"product/data/name";"product/data/sku_type";"product/data/sku";"product/data/status";"product/data/price_type";"product/data/price/value";"product/data/price/preset";"product/data/tax_class_id";"product/data/quantity_and_stock_status";"product/data/weight_type";"product/data/weight";"product/data/category";"product/data/description";"product/data/group_price/preset";"product/data/special_price";"product/data/special_from_date/pattern";"product/data/special_to_date/pattern";"product/data/tier_price/preset";"product/data/price_view";"product/data/use_config_manage_stock";"product/data/manage_stock";"product/data/shipment_type";"product/data/bundle_selections/preset";"product/data/bundle_selections/products";"product/data/custom_options/preset";"product/data/visibility";"product/data/use_config_gift_message_available";"product/data/gift_message_available";"constraint"
"BundleProduct %isolation%";"-";"bundle_sku_%isolation%";"-";"-";"";"-";"-";"-";"-";"-";"-";"Bundle Product Dynamic Required";"-";"-";"-";"-";"-";"-";"No";"No";"-";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage, assertProductInGrid, assertBundleItemsOnProductPage"
"BundleProduct %isolation%";"Fixed";"bundle_sku_%isolation%";"No";"Dynamic";"";"-";"-";"Out of Stock";"Dynamic";"-";"category_%isolation%";"-";"-";"-";"-";"-";"-";"-";"-";"-";"Separately";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"Catalog, Search";"No";"Yes";"assertProductSaveMessage,  assertProductNotSearchableBySku"
"BundleProduct %isolation%";"Dynamic";"bundle_sku_%isolation%";"Yes";"Dynamic";"";"dynamic-200";"-";"In Stock";"Dynamic";"-";"category_%isolation%";"Bundle Product Dynamic";"-";"-";"-";"-";"-";"Price Range";"-";"-";"Together";"all_types";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"Catalog, Search";"No";"Yes";"assertProductSaveMessage, assertProductInGrid, assertBundleProductForm, assertProductSearchableBySku, assertProductPage, assertProductInStock, assertBundleItemsOnProductPage, assertProductVisibleInCategory, assertBundlePriceView, assertBundlePriceType"
"BundleProduct %isolation%";"Fixed";"bundle_sku_%isolation%";"-";"Fixed";"10";"-";"None";"-";"Fixed";"10";"-";"Bundle Product Fixed Required";"-";"-";"-";"-";"-";"-";"-";"-";"-";"defaultBundleFixed";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage, assertProductInGrid, assertBundleProductForm, assertProductSearchableBySku, assertProductPage, assertBundleItemsOnProductPage"
"BundleProduct %isolation%";"Fixed";"bundle_sku_%isolation%";"Yes";"Fixed";"10";"fixed-1";"Taxable Goods";"Out of Stock";"Fixed";"10";"category_%isolation%";"-";"-";"10";"m/d/Y";"m/d/Y +3 days";"-";"Price Range";"No";"Yes";"Together";"with_not_required_options";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"Catalog";"No";"No";"assertProductSaveMessage, assertProductInGrid, assertBundleProductForm,  assertProductPage, assertProductOutOfStock,   assertBundlePriceView"
"BundleProduct %isolation%";"Dynamic";"bundle_sku_%isolation%";"-";"Dynamic";"";"-";"-";"-";"Fixed";"10";"-";"-";"-";"-";"-";"-";"tier_price_data";"As Low as";"No";"No";"Together";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductVirtual::50_dollar_product";"-";"Search";"-";"-";"assertProductSaveMessage, assertProductInGrid, assertBundleProductForm, assertProductSearchableBySku, assertProductPage, assertBundleItemsOnProductPage, assertTierPriceOnBundleProductPage"
"Bundle Dynamic %isolation%";"Dynamic";"sku_bundle_dynamic_%isolation%";"-";"Dynamic";"";"dynamic-8";"-";"-";"-";"-";"-";"-";"-";"20";"-";"-";"-";"-";"-";"-";"-";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductSimple::40_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage, assertBundleInCategory"
"Bundle Dynamic %isolation%";"Dynamic";"sku_bundle_dynamic_%isolation%";"-";"Dynamic";"";"dynamic-32";"-";"-";"-";"-";"-";"-";"MAGETWO-23061";"-";"-";"-";"-";"-";"-";"-";"-";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductSimple::40_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage, assertBundleInCategory, assertBundlePriceView, assertBundlePriceType"
"Bundle Dynamic %isolation%";"Dynamic";"sku_bundle_dynamic_%isolation%";"-";"Dynamic";"";"dynamic-40";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductSimple::40_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage, assertBundleInCategory, assertBundlePriceView, assertBundlePriceType"
"Bundle Dynamic %isolation%";"Dynamic";"sku_bundle_dynamic_%isolation%";"-";"Dynamic";"";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"defaultBundleDynamic";"catalogProductSimple::100_dollar_product,catalogProductSimple::40_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage"
"Bundle Fixed %isolation%";"Fixed";"sku_bundle_fixed_%isolation%";"-";"Fixed";"10";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"second";"catalogProductSimple::100_dollar_product,catalogProductSimple::40_dollar_product";"-";"-";"-";"-";"assertProductSaveMessage"
