"product/dataSet";"customer/dataSet";"customerSegment/data/name";"customerSegment/data/website_ids/0";"customerSegment/data/is_active";"customerSegmentConditions/data/conditions_serialized";"customerSegment/data/apply_to";"salesRule/name";"salesRule/conditions_serialized";"salesRule/is_active";"salesRule/website_ids";"salesRule/customer_group_ids";"salesRule/coupon_type";"salesRule/discount_amount";"constraint"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Date Of Birth|is|1990-01-01]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[First Name|is|John]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Gender|is|Male]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe_retailer";"Segment Name %isolation%";"Main Website";"Active";"[Group|is|Retailer]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"Retailer";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Last Name|is|Doe]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Newsletter Subscription|not subscribed]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe_with_balance";"Segment Name %isolation%";"Main Website";"Active";"[Store Credit|equals or greater than|500]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Shopping Cart Total*|Subtotal*|greater than|90]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomerWithCart,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Number of Cart Line Items|equals or greater than|1]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomerWithCart,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Products Quantity|equals or greater than|1]";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomerWithCart,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"{Customer Address|ALL:[City|is|%city%]}";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"{Customer Address|ANY:[City|is|Culver City]}{Customer Address:[Company|is|%company%]}{Customer Address:[Country|is|United States]}{Customer Address:[First Name|is|John]}{Customer Address:[Last Name|is|Doe]}{Customer Address:[State/Province|is|%province%]}{Customer Address:[Street Address|is|%address%]}{Customer Address:[Phone Number|is|%telephone%]}{Customer Address:[Zip/Postal Code|is|%postcode%]}";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentMatchedCustomer,assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"[Shopping Cart Total*|Subtotal|is|100]";"Visitors";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentInCartPriceRuleIsApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Inactive";"{Customer Address|ANY:[City|is|Culver City]}{Customer Address:[Company|is|%company%]}{Customer Address:[Country|is|United States]}{Customer Address:[First Name|is|John]}{Customer Address:[Last Name|is|Doe]}{Customer Address:[State/Province|is|%province%]}{Customer Address:[Street Address|is|%address%]}{Customer Address:[Phone Number|is|%telephone%]}{Customer Address:[Zip/Postal Code|is|%postcode%]}";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentInCartPriceRuleIsNotApplying"
"default";"johndoe";"Segment Name %isolation%";"Main Website";"Active";"{Customer Address|ANY:[City|is|Culver City]}{Customer Address:[Company|is|%company%]}{Customer Address:[Country|is|United States]}{Customer Address:[First Name|is|John]}{Customer Address:[Last Name|is|Doe]}{Customer Address:[State/Province|is|%province%]}{Customer Address:[Street Address|is|%address%]}{Customer Address:[Phone Number|is|%telephone%]}{Customer Address:[Zip/Postal Code|is|%postcode%]}";"Visitors and Registered Customers";"Cart Price Rule %isolation%";"[Customer Segment|matches|%customerSegmentName%]";"Active";"Main Website";"General";"No Coupon";50;"assertCustomerSegmentForm,assertCustomerSegmentInCartPriceRuleIsApplying"
