"products";"giftCardAccount";"salesRule";"customer/dataSet";"rewardPoints";"customerBalance";"billingAddress/dataSet";"shipping/shipping_service";"shipping/shipping_method";"grandTotal";"payment/method";"payment/po_number";"payment/use_reward_points";"payment/use_customer_balance";"status";"orderButtonsAvailable";"config";"backendOrder/data/firstname";"backendOrder/data/lastname";"backendOrder/data/street[0]";"backendOrder/data/city";"backendOrder/data/country_id";"backendOrder/data/region_id";"backendOrder/data/postcode";"backendOrder/data/telephone";"backendOrder/data/shipping_same_as_billing";"constraint";"issue"
"catalogProductSimple::simple_for_sales, catalogProductVirtual::virtual_for_sales";"-";"active_catalog_rule";"customer_US";"reward_points_50";"-";"customer_US";"Flat Rate";"Fixed";"615.00";"cashondelivery";"-";"Yes";"-";"Pending";"Back, Reorder, Cancel, Send Notification, Hold, Invoice, Ship, Edit";"cashondelivery";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductVirtual::default";"default";"active_sales_rule_with_fixed_price_discount_coupon";"customer_UK";"-";"-";"customer_UK";"-";"-";"0.00";"free";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Invoice, Edit";"cashondelivery_specificcountry_gb";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";"Bug MAGETWO-28633"
"catalogProductSimple::default";"-";"-";"customer_US";"-";"-";"customer_US";"Flat Rate";"Fixed";"565.00";"cashondelivery";"-";"-";"-";"Pending";"Back, Reorder, Cancel, Send Notification, Hold, Invoice, Ship, Edit";"cashondelivery";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductSimple::default, catalogProductVirtual::default";"default";"-";"-";"-";"customerBalance_5";"customer_US";"Flat Rate";"Fixed";"575.00";"checkmo";"-";"-";"Yes";"Pending";"Back, Reorder, Cancel, Send Notification, Hold, Invoice, Ship, Edit";"checkmo";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductVirtual::default";"-";"-";"customer_UK";"-";"-";"customer_UK";"-";"-";"10.00";"checkmo";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Invoice, Edit";"checkmo_specificcountry_gb";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";"Bug MAGETWO-28633"
"catalogProductSimple::default";"default";"-";"customer_US";"-";"-";"customer_US";"Flat Rate";"Fixed";"565.00";"checkmo";"-";"-";"-";"Pending";"Back, Reorder, Cancel, Send Notification, Hold, Invoice, Ship, Edit";"checkmo";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductSimple::default, catalogProductVirtual::default";"-";"-";"customer_US";"-";"customerBalance_5";"customer_US";"Flat Rate";"Fixed";"575.00";"banktransfer";"-";"-";"Yes";"Pending";"Back, Reorder, Cancel, Send Notification, Hold, Invoice, Ship, Edit";"banktransfer";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductVirtual::default";"default";"-";"customer_UK";"-";"-";"customer_UK";"-";"-";"10.00";"free";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Invoice, Edit";"banktransfer_specificcountry_gb";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";"Bug MAGETWO-28633"
"catalogProductSimple::default";"-";"-";"customer_US";"-";"-";"customer_US";"Flat Rate";"Fixed";"565.00";"banktransfer";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Reorder, Invoice, Edit";"banktransfer";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductSimple::default, catalogProductVirtual::default";"default";"active_catalog_rule";"customer_US";"reward_points_50";"-";"customer_US";"Free Shipping";"Free";"570.00";"banktransfer";"-";"Yes";"-";"Pending";"Back, Cancel, Send Notification, Hold, Reorder, Invoice, Edit";"freeshipping, banktransfer";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
"catalogProductVirtual::default";"-";"-";"customer_UK";"-";"-";"customer_UK";"-";"-";"10.00";"banktransfer";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Invoice, Edit";"freeshipping_specificcountry_gb, banktransfer";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";"Bug MAGETWO-28633"
"catalogProductSimple::default";"default";"-";"customer_US";"-";"-";"customer_US";"Free Shipping";"Free";"560.00";"checkmo";"-";"-";"-";"Pending";"Back, Cancel, Send Notification, Hold, Reorder, Invoice, Edit";"freeshipping, checkmo";"First Name%isolation%";"Last Name%isolation%";"6161 West Centinela Avenue";"Culver City";"Unites States";"California";"90230";"55555555";"Yes";"assertOrderSuccessCreateMessage, assertOrderButtonsAvailable, assertOrderGrandTotal, assertOrderInOrdersGrid, assertOrderInOrdersGridOnFrontend";""
