"address/data/country_id";"address/data/region_id";"address/data/postcode";"shipping/carrier";"shipping/method";"isLoggedIn";"salesRule/data/name";"salesRule/data/description";"salesRule/data/is_active";"salesRule/data/website_ids/website_0";"salesRule/data/customer_group_ids/group_0";"salesRule/data/coupon_type";"salesRule/data/coupon_code";"salesRule/data/conditions_serialized";"salesRule/data/simple_action";"salesRule/data/discount_amount";"salesRule/data/discount_qty";"salesRule/data/discount_step";"salesRule/data/apply_to_shipping";"salesRule/data/simple_free_shipping";"salesRule/data/store_labels";"constraint";"productQuantity/productForSalesRule1";"productQuantity/productForSalesRule2"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule1 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"-";"Percent of product price discount";"50";"-";"-";"No";"No";"Sales Cart Rule labels";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"0"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule2 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"Specific Coupon";"1A2B3C-456-zxc-%isolation%";"-";"Fixed amount discount";"35";"-";"-";"No";"No";"Coupon code+fixed amount discount";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"2";"0"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule3 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"Specific Coupon";"Lorem ipsum dolor sit amet, consectetur adipiscing elit - %isolation%";"-";"Fixed amount discount for whole cart";"60";"-";"-";"No";"No";"Coupon code+Fixed amount discount for whole cart";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"3";"0"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule4 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"Specific Coupon";"1A2B3C-456-zxc-%isolation%";"-";"Buy X get Y free (discount amount is Y)";"1";"-";"3";"No";"No";"Buy X get Y free";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"4";"0"
"-";"-";"-";"-";"-";"1";"Shopping Cart Price Rule5 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"General";"No Coupon";"-";"-";"Percent of product price discount";"50";"2";"-";"No";"No";"-";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"3";"0"
"United States";"California";"95814";"Flat Rate";"Fixed";"0";"Shopping Cart Price Rule6 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"-";"Percent of product price discount";"50";"-";"-";"Yes";"No";"Apply discount to Shipping Amount";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"1"
"United States";"California";"95814";"Flat Rate";"Fixed";"0";"Shopping Cart Price Rule7 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"-";"Percent of product price discount";"50";"-";"-";"No";"For matching items only";"Free Shipping in conditions";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied, assertCartPriceRuleFreeShippingIsApplied";"1";"1"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule8 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"[Subtotal|is|150]";"Percent of product price discount";"50";"-";"-";"No";"No";"Sales Cart Rule labels";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"1"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule9 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"[Subtotal|is|150]";"Percent of product price discount";"50";"-";"-";"No";"No";"Subtotal Action-Condition  test";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsNotApplied";"2";"0"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule10 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"[Total Items Quantity|is|2]";"Percent of product price discount";"50";"-";"-";"No";"No";"Total Items Quantity  is  2";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"2";"0"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule11 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"[Total Weight|is|150]";"Percent of product price discount";"50";"-";"-";"No";"No";"Total Weight  is  150 ";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"1"
"United States";"California";"95814";"Flat Rate";"Fixed";"0";"Shopping Cart Price Rule12 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"{Conditions combination:[[Shipping Method|is|\[flatrate\] Fixed][Shipping Postcode|is|95814][Shipping State/Province|is|California][Shipping Country|is|United States]]}";"Percent of product price discount";"50";"-";"-";"No";"No";"Rule applied conditions combination";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"1"
"-";"-";"-";"-";"-";"0";"Shopping Cart Price Rule13 %isolation%";"Shopping Cart Price Rule Description %isolation%";"Active";"Main Website";"NOT LOGGED IN";"No Coupon";"-";"{Product attribute combination:[Attribute Set|is|Default]}";"Percent of product price discount";"50";"-";"-";"No";"No";"Product attribute discount";"assertCartPriceRuleSuccessSaveMessage, assertCartPriceRuleForm, assertCartPriceRuleConditionIsApplied";"1";"0"
