title,identifier,content,category_url_key
"Footer Links Block",footer_links_block,"<ul class=""footer links"">
    <li class=""nav item""><a href=""{{store url=""about-us""}}"">About us</a></li>
    <li class=""nav item""><a href=""{{store url=""customer-service""}}"">Customer Service</a></li>
    <li class=""nav item""><a href=""{{store url=""privacy-policy""}}"">Privacy Policy</a></li>
</ul>
",
"Contact us info",contact-us-info,"<div class=""contact-info cms-content"">
   <p class=""cms-content-important"">We love hearing from you, our Luma customers. Please contact us about anything at all. Your latest passion, unique health experience or request for a specific product. We’ll do everything we can to make your Luma experience unforgettable every time. Reach us however you like</p>
   <div class=""block block-contact-info"">
       <div class=""block-title"">
           <strong>Contact Us Info</strong>
       </div>
       <div class=""block-content"">
           <div class=""box box-phone"">
               <strong class=""box-title"">
                   <span>Phone</span>
               </strong>
               <div class=""box-content"">
                   <span class=""contact-info-number"">1-800-403-8838</span>
                   <p>Call the Luma Helpline for concerns, product questions, or anything else. We’re here for you 24 hours a day - 365 days a year.</p>
               </div>
           </div>
           <div class=""box box-design-inquiries"">
               <strong class=""box-title"">
                   <span>Apparel Design Inquiries</span>
               </strong>
               <div class=""box-content"">
                   <p>Are you an independent clothing designer? Feature your products on the Luma website! Please direct all inquiries via email to: <a href=""mailto:cs@luma.com"">cs@luma.com</a></p>
               </div>
           </div>
           <div class=""box box-press-inquiries"">
               <strong class=""box-title"">
                   <span>Press Inquiries</span>
               </strong>
               <div class=""box-content"">
                   <p>Please direct all media inquiries via email to: <a href=""mailto:pr@luma.com"">pr@luma.com</a></p>
               </div>
           </div>
       </div>
   </div>
</div>
",
"Sale Left Menu Block",sale-left-menu-block,"<span class=""menu-section"">Women's Deals</span>
<ul>
    <li><a href=""{{category url=""hoodies-and-sweatshirts-women""}}"">Hoodies and Sweatshirts</a></li>
    <li><a href=""{{category url=""jackets-women""}}"">Jackets</a></li>
    <li><a href=""{{category url=""tees-women""}}"">Tees</a></li>
    <li><a href=""{{category url=""tanks-women""}}"">Bras & Tanks</a></li>
    <li><a href=""{{category url=""pants-women""}}"">Pants</a></li>
    <li><a href=""{{category url=""shorts-women""}}"">Shorts</a></li>
</ul>

<span class=""menu-section"">Men's Deals</span>
<ul>
    <li><a href=""{{category url=""hoodies-and-sweatshirts-men""}}"">Hoodies and Sweatshirts</a></li>
    <li><a href=""{{category url=""jackets-men""}}"">Jackets</a></li>
    <li><a href=""{{category url=""tees-men""}}"">Tees</a></li>
    <li><a href=""{{category url=""pants-men""}}"">Pants</a></li>
    <li><a href=""{{category url=""shorts-men""}}"">Shorts</a></li>
</ul>

<span class=""menu-section"">Gear Deals</span>
<ul>
    <li><a href=""{{category url=""bags""}}"">Bags</a></li>
    <li><a href=""{{category url=""fitness-equipment""}}"">Fitness Equipment</a></li>
</ul>
",
Women Block,women-block,"<div class=""blocks-promo"">
    <a href=""{{category url=""women""}}"" class=""block-promo womens-main"">
        <img src=""{{media url=""wysiwyg/womens/womens-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <span class=""info"">New Luma Yoga Collection</span>
            <strong class=""title"">Yoga is ancient <br />Clothing shouldn’t be</strong>
            <span class=""action more button"">Shop New Yoga</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""{{category url=""tees-women""}}"" class=""block-promo womens-t-shirts"">
            <span class=""content"">
                <strong class=""title"">You can’t have too many tees</strong>
                <img src=""{{media url=""wysiwyg/womens/womens-t-shirts.png""}}"" alt="""" />
                <span class=""info"">4 tees for the price of 3. Right now</span>
                <span class=""action more icon"">Women’s Tees</span>
            </span>
        </a>
        <a href=""{{category url=""pants-women""}}"" class=""block-promo womens-pants"">
            <img src=""{{media url=""wysiwyg/womens/womens-pants.jpg""}}"" alt="""" />
            <span class=""content bg-white"">
                <strong class=""title"">Hot pants<br /> Hot deals</strong>
                <span class=""info""><span>20% OFF</span>Luma pants when you shop today*</span>
                <span class=""action more icon"">Shop Pants</span>
            </span>
        </a>
    </div>

    <a href=""#"" class=""block-promo womens-erin"">
        <span class=""content"">
            <strong class=""title"">What would Erin wear?</strong>
            <span class=""info"">It’s no secret: see Luma founder Erin Renny’s wardrobe go-to’s</span>
            <span class=""action more icon"">Shop Erin Recommends</span>
        </span>
        <span class=""image""><img src=""{{media url=""wysiwyg/womens/womens-erin.jpg""}}"" alt="""" /></span>
    </a>

    <div class=""block-promo-wrapper block-promo-3columns"">
        <a href=""{{category url=""pants-women""}}"" class=""block-promo womens-category-pants"">
            <span class=""content"">
                <strong class=""title"">Luma pants</strong>
                <span class=""info"">Pants for yoga, gym and outdoors</span>
                <span class=""action more icon"">Shop Pants</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/womens/womens-category-pants.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""shorts-women""}}"" class=""block-promo womens-category-shorts"">
            <span class=""content"">
                <strong class=""title"">Luma shorts</strong>
                <span class=""info"">Exercise comfort</span>
                <span class=""action more icon"">Shop Shorts</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/womens/womens-category-shorts.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""tanks-women""}}"" class=""block-promo womens-category-tanks"">
            <span class=""content"">
                <strong class=""title"">Luma Bras <br /> Tanks</strong>
                <span class=""info"">Stock up for summer!</span>
                <span class=""action more icon"">Shop Now</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/womens/womens-category-tanks.jpg""}}"" alt="""" /></span>
        </a>
    </div>
</div>",women
Training Block,training-block,"<div class=""blocks-promo"">

    <a href=""{{category url=""training""}}"" class=""block-promo training-main"">
        <img src=""{{media url=""wysiwyg/training/training-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <strong class=""title"">
                <span>Motivate</span> yourself.<br />
                <span>Reach</span> goals.<br />
                <span>Boost</span> ambition.<br />
                <span>Max</span> fitness.<br />
                <span>Upgrade</span> lifestyle.
            </strong>
        </span>
    </a>

    <a href=""#"" class=""block-promo training-erin"">
        <img src=""{{media url=""wysiwyg/training/training-erin.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <strong class=""title"">Before creating Luma, pro trainer Erin Renny helped world-class athletes reach peak fitness</strong>
            <span class=""info"">Hand-selected by Erin, our training downloads reflect a commitment to yoga, health and wellness.</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""{{category url=""training-subscription""}}"" class=""block-promo training-on-demand"">
            <span class=""content"">
                <span class=""icon download""><span>Download</span></span>
                <strong class=""title"" >Training on demand</strong>
                <span class=""info"">Luma downloads to inspire and&nbsp;challenge.<br />Your space, your pace</span>
                <span class=""action more icon"" style=""position: absolute; left:0; right: 0; bottom: 25px; "">Videos</span>
            </span>
        </a>
        <a href=""{{category url=""training-video""}}"" class=""block-promo training-videos"">
            <span class=""content"">
                <span class=""icon calendar""><span>Calendar</span></span>
                <strong class=""title"">All-access streaming videos, training, recipes and more</strong>
                <span class=""action more icon"" style=""position: absolute; left: 0; right: 0; bottom: 25px; "">Subscriptions</span>
            </span>
        </a>
    </div>

</div>",training
Giftcard Block,giftcard-block,"<div class=""blocks-promo"">
    <a href=""{{category url=""gift-cards""}}"" class=""block-promo giftcard-main"">
        <span class=""content"">
            <span class=""info"">Women’s Deals</span>
            <strong class=""title"">Pristine prices on pants, tanks and bras.</strong>
            <span class=""action more icon"">Shop Women’s Deals</span>
        </span>
        <span class=""image""><img src=""{{media url=""wysiwyg/giftcards/giftcard.jpg""}}"" alt="""" /></span>
    </a>
</div>",gift-cards
Men Block,men-block,"<div class=""blocks-promo"">
    <a href=""{{category url=""men""}}"" class=""block-promo mens-main"">
        <img src=""{{media url=""wysiwyg/mens/mens-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <span class=""info"">Luma’s Performance Fabric collection</span>
            <strong class=""title"">Going the extra mile just got extra comfortable</strong>
            <span class=""action more button"">Shop Performance</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""{{category url=""tees-men""}}"" class=""block-promo mens-t-shirts"">
            <span class=""content"">
                <strong class=""title"">Save up to $24!</strong>
                <img src=""{{media url=""wysiwyg/mens/mens-t-shirts.png""}}"" alt="""" />
                <span class=""info"">Buy 3 Luma tees, get 4 instead</span>
                <span class=""action more icon"">Shop Tees</span>
            </span>
        </a>
        <a href=""{{category url=""pants-men""}}"" class=""block-promo mens-pants"">
            <img src=""{{media url=""wysiwyg/mens/mens-pants.jpg""}}"" alt="""" />
            <span class=""content bg-white"">
                <strong class=""title"">Last chance<br /> for pants</strong>
                <span class=""info"">Take <span>20% OFF</span>and save bigtime*</span>
                <span class=""action more icon"">Shop Pants</span>
            </span>
        </a>
    </div>

    <div class=""block-promo-wrapper block-promo-3columns"">
        <a href=""{{category url=""shorts-men""}}"" class=""block-promo mens-category-shorts"">
            <span class=""content"">
                <strong class=""title"">Luma shorts</strong>
                <span class=""info"">Cool it now</span>
                <span class=""action more icon"">Shop Shorts</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/mens/mens-category-shorts.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""tees-men""}}"" class=""block-promo mens-category-tees"">
            <span class=""content"">
                <strong class=""title"">Luma tees</strong>
                <span class=""info"">Grab a tee or two!</span>
                <span class=""action more icon"">Shop Tees</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/mens/mens-category-tees.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""hoodies-and-sweatshirts-men""}}"" class=""block-promo mens-category-hoodies"">
            <span class=""content"">
                <strong class=""title"">Luma hoodies</strong>
                <span class=""info"">Dress for fitness</span>
                <span class=""action more icon"">Shop Hoodies</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/mens/mens-category-hoodies.jpg""}}"" alt="""" /></span>
        </a>
    </div>
</div>",men
Gear Block,gear-block,"<div class=""blocks-promo"">
    <a href=""{{category url=""gear""}}"" class=""block-promo gear-main"">
        <img src=""{{media url=""wysiwyg/gear/gear-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <strong class=""title"">Sprite Yoga Companion Kit</strong>
            <span class=""info"">Save up to 20% on a bundle!</span>
            <span class=""action more button"">Shop Yoga Kit</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""{{category url=""fitness-equipment""}}"" class=""block-promo gear-fitnes"">
            <img src=""{{media url=""wysiwyg/gear/gear-fitnes.jpg""}}"" alt="""" />
            <span class=""content"">
                <strong class=""title"">Loosen Up</strong>
                <span class=""info"">Extend your training with yoga straps, tone bands,<br />and jump ropes</span>
                <span class=""action more icon"">Shop Fitness</span>
            </span>
        </a>
        <a href=""{{category url=""fitness-equipment""}}"" class=""block-promo gear-equipment"">
            <img src=""{{media url=""wysiwyg/gear/gear-equipment.jpg""}}"" alt="""" />
            <span class=""content bg-white"">
                <strong class=""title"">Here’s to you!</strong>
                <span class=""info"">$4 Luma water bottle<br /> (save&nbsp;70%)</span>
                <span class=""note"">Enter promo code H2O<br /> at check out</span>
            </span>
        </a>
    </div>

    <div class=""block-promo-wrapper block-promo-3columns"">
        <a href=""{{category url=""bags'}}"" class=""block-promo gear-category-bags"">
            <span class=""content"">
                <strong class=""title"">Tote, cart or carry</strong>
                <span class=""info"">Luma bags go the distance</span>
                <span class=""action more icon"">Shop Bags</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/gear/gear-category-bags.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""fitness-equipment""}}"" class=""block-promo gear-category-equipment"">
            <span class=""content"">
                <strong class=""title"">Let’s get after it!</strong>
                <span class=""info"">Luma gym equipment fits your goals and&nbsp;style</span>
                <span class=""action more icon"">Shop Equipment</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/gear/gear-category-equipment.jpg""}}"" alt="""" /></span>
        </a>
        <a href=""{{category url=""watches""}}"" class=""block-promo gear-category-watches"">
            <span class=""content"">
                <strong class=""title"">Luma watches</strong>
                <span class=""info"">Keeping pace has never been more stylish</span>
                <span class=""action more icon"">Shop Watches</span>
            </span>
            <span class=""image""><img src=""{{media url=""wysiwyg/gear/gear-category-watches.jpg""}}"" alt="""" /></span>
        </a>
    </div>
</div>",gear
Sale Block,sale-block,"<div class=""blocks-promo"">
    <a href=""#"" class=""block-promo sale-main"">
        <img src=""{{media url=""wysiwyg/sale/sale-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <span class=""info"">Women’s Deals</span>
            <strong class=""title"">Pristine prices on pants, tanks and bras.</strong>
            <span class=""action more button"">Shop Women’s Deals</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""#"" class=""block-promo sale-mens"">
            <img src=""{{media url=""wysiwyg/sale/sale-mens.jpg""}}"" alt="""" />
            <span class=""content"">
                <strong class=""title"">Men’s Bargains</strong>
                <span class=""info"">Stretch your budget with active attire</span>
                <span class=""action more icon"">Shop Men’s Deals</span>
            </span>
        </a>
        <a href=""#"" class=""block-promo sale-women"">
            <img src=""{{media url=""wysiwyg/sale/sale-gear.jpg""}}"" alt="""" />
            <span class=""content"">
                <strong class=""title"">Luma Gear Steals</strong>
                <span class=""info"">Your best efforts deserve a deal</span>
                <span class=""action more icon"">Shop Luma Gear</span>
            </span>
        </a>
    </div>

</div>",sale
New Block,new-block,"<div class=""blocks-promo"">
    <a href=""#"" class=""block-promo new-main"">
        <img src=""{{media url=""wysiwyg/new/new-main.jpg""}}"" alt="""" />
        <span class=""content bg-white"">
            <span class=""info"">New Luma Yoga Collection</span>
            <strong class=""title"">The very latest yoga styles  plus twists on timeless classics</strong>
            <span class=""action more button"">Shop New Yoga</span>
        </span>
    </a>

    <div class=""block-promo-wrapper block-promo-2columns"">
        <a href=""#"" class=""block-promo new-performance"">
            <img src=""{{media url=""wysiwyg/new/new-performance.jpg""}}"" alt="""" />
            <span class=""content"">
                <strong class=""title"">Whatever day brings</strong>
                <span class=""info"">Luma Cocona<sup>’</sup> for breathability, CoolTech<sup>’</sup> for wicking, or a blend of both.</span>
                <span class=""action more icon"">Performance Fabrics</span>
            </span>
        </a>
        <a href=""#"" class=""block-promo new-eco"">
            <img src=""{{media url=""wysiwyg/new/new-eco.jpg""}}"" alt="""" />
            <span class=""content bg-white"">
                <strong class=""title"">A sense of renewal</strong>
                <span class=""info"">Enjoy comfort of body and mind with Luma eco-friendly choices</span>
                <span class=""action more icon"">Shop Eco Friendly </span>
            </span>
        </a>
    </div>
</div>",what-is-new
