name,url_key,path,active,is_anchor,include_in_menu,position
Men,men,,1,1,1,3
Tops,tops-men,Men,1,1,1,
Bottoms,bottoms-men,Men,1,1,1,
Jackets,jackets-men,Men/Tops,1,1,1,
"Hoodies & Sweatshirts",hoodies-and-sweatshirts-men,Men/Tops,1,1,1,
Tees,tees-men,Men/Tops,1,1,1,
Tanks,tanks-men,Men/Tops,1,1,1,
Pants,pants-men,Men/Bottoms,1,1,1,
Shorts,shorts-men,Men/Bottoms,1,1,1,
Women,women,,1,1,1,2
Tops,tops-women,Women,1,1,1,
Bottoms,bottoms-women,Women,1,1,1,
Jackets,jackets-women,Women/Tops,1,1,1,
"Hoodies & Sweatshirts",hoodies-and-sweatshirts-women,Women/Tops,1,1,1,
Tees,tees-women,Women/Tops,1,1,1,
"Bras & Tanks",tanks-women,Women/Tops,1,1,1,
Pants,pants-women,Women/Bottoms,1,1,1,
Shorts,shorts-women,Women/Bottoms,1,1,1,
