block_identifier,type_code,theme_path,title,page_group,group_data
contact-us-info,cms_static_block,"frontend/Magento/luma","Contact us info",pages,"a:2:{s:5:""block"";s:11:""content.top"";s:13:""layout_handle"";s:19:""contact_index_index"";}"
footer_links_block,cms_static_block,"frontend/Magento/luma","Footer Links",all_pages,"a:1:{s:5:""block"";s:26:""cms_footer_links_container"";}"
sale-left-menu-block,cms_static_block,"frontend/Magento/luma","Sale Left Menu",anchor_categories,"a:4:{s:8:""entities"";s:4:""sale"";s:5:""block"";s:12:""sidebar.main"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
gear-left-menu-block,cms_static_block,"frontend/Magento/luma","Gear Left Menu",anchor_categories,"a:4:{s:8:""entities"";s:4:""gear"";s:5:""block"";s:12:""sidebar.main"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
men-left-menu-block,cms_static_block,"frontend/Magento/luma","Men's Left Menu",anchor_categories,"a:4:{s:8:""entities"";s:3:""men"";s:5:""block"";s:12:""sidebar.main"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
women-left-menu-block,cms_static_block,"frontend/Magento/luma","Women's Left Menu",anchor_categories,"a:4:{s:8:""entities"";s:5:""women"";s:5:""block"";s:12:""sidebar.main"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
new-left-menu-block,cms_static_block,"frontend/Magento/luma","What's New Left Menu",anchor_categories,"a:4:{s:8:""entities"";s:11:""what-is-new"";s:5:""block"";s:12:""sidebar.main"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
women-block,cms_static_block,frontend/Magento/luma,"Women Category Content",anchor_categories,"a:4:{s:8:""entities"";s:5:""women"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
training-block,cms_static_block,frontend/Magento/luma,"Training Category Content",anchor_categories,"a:4:{s:8:""entities"";s:8:""training"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
giftcard-block,cms_static_block,frontend/Magento/luma,"Giftcard Category Content",anchor_categories,"a:4:{s:8:""entities"";s:10:""gift-cards"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
men-block,cms_static_block,frontend/Magento/luma,"Men Category Content",anchor_categories,"a:4:{s:8:""entities"";s:3:""men"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
gear-block,cms_static_block,frontend/Magento/luma,"Gear Category Content",anchor_categories,"a:4:{s:8:""entities"";s:4:""gear"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
new-block,cms_static_block,frontend/Magento/luma,"New Products Category Content",anchor_categories,"a:4:{s:8:""entities"";s:11:""what-is-new"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
sale-block,cms_static_block,"frontend/Magento/luma","Sale Category Content",anchor_categories,"a:4:{s:8:""entities"";s:4:""sale"";s:5:""block"";s:11:""content.top"";s:3:""for"";s:8:""specific"";s:14:""is_anchor_only"";i:1;}"
